P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.8,1863.0,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.819386,0.359986
7.0,1875.6,1.4,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.822066,0.362666
7.8,1870.4,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.824229,0.364829
7.0,1848.0,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.826361,0.366961
7.3,1802.7,1.5,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:23:15.828488,0.369088
8.1,1779.5,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.830644,0.371244
8.3,1787.8,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.832778,0.373378
7.8,1802.6,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.834916,0.375516
7.7,1817.0,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:23:15.837064,0.377664
8.0,1823.9,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:23:15.839203,0.379803
8.1,1821.3,1.5,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:23:15.841338,0.381938
6.9,1821.8,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:23:15.843361,0.383961
7.3,1808.0,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:30.977764,135.518364
7.6,1804.9,1.4,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:30.978171,135.518771
7.0,1805.4,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:30.978470,135.51907
7.3,1821.7,1.6,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:30.978764,135.519364
7.7,1853.1,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:30.979062,135.519662
7.8,1850.9,1.4,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:30.979375,135.519975
7.6,1843.0,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:30.979661,135.520261
7.8,1834.2,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:30.979891,135.520491
8.0,1831.3,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:30.980111,135.520711
7.6,1834.5,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:30.980325,135.520925
7.5,1844.3,1.2,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:30.980560,135.52116
7.7,1862.6,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:30.980801,135.521401
7.9,1869.2,1.6,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:30.981051,135.521651
7.5,1861.8,1.4,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:30.981262,135.521862
