P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.0,1816.1,1.7,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.410356,0.043713
6.0,1831.9,1.4,1.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.412549,0.045906
5.4,1847.8,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.414622,0.047979
6.4,1849.4,1.7,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.416757,0.050114
5.9,1845.0,1.7,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.418818,0.052175
6.1,1827.6,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.421546,0.054903
4.1,1817.9,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.423652,0.057009
7.1,1815.6,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.425783,0.05914
5.7,1828.4,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.427920,0.061277
6.7,1859.6,1.4,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.430073,0.06343
6.0,1864.4,1.6,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.432201,0.065558
5.0,1853.3,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.434329,0.067686
6.4,1834.0,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.436548,0.069905
6.6,1812.5,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.438622,0.071979
6.6,1808.2,1.7,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.440735,0.074092
6.2,1821.3,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.442784,0.076141
7.9,1838.5,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.445550,0.078907
6.4,1857.8,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.447652,0.081009
6.8,1870.5,1.6,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.449782,0.083139
6.1,1852.9,1.8,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.451915,0.085272
5.3,1834.8,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.454072,0.087429
6.2,1816.0,1.4,1.1,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.456207,0.089564
5.7,1822.3,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.458334,0.091691
6.2,1830.2,1.2,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.460548,0.093905
5.5,1860.1,1.5,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.462626,0.095983
5.9,1865.8,1.3,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.464756,0.098113
5.3,1879.7,1.5,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.466782,0.100139
5.9,1880.3,1.7,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.469548,0.102905
6.4,1890.2,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.471625,0.104982
5.1,1889.6,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.473779,0.107136
5.7,1882.7,1.7,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.475917,0.109274
7.0,1897.2,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.478073,0.11143
5.3,1927.5,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.480202,0.113559
6.0,1915.9,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.482331,0.115688
4.4,1895.6,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.484546,0.117903
5.1,1874.5,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.486625,0.119982
5.3,1848.2,1.4,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.488758,0.122115
5.4,1847.2,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.490784,0.124141
4.3,1843.0,1.7,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.493548,0.126905
6.6,1864.5,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.495627,0.128984
5.8,1885.0,1.2,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.497783,0.13114
5.7,1879.5,1.6,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.499920,0.133277
6.7,1861.7,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.502047,0.135404
6.4,1830.5,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.504203,0.13756
6.6,1831.8,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.506333,0.13969
5.6,1813.2,1.8,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.508548,0.141905
7.5,1838.2,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.510627,0.143984
6.5,1868.7,1.1,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.512759,0.146116
6.9,1881.8,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.514787,0.148144
4.3,1869.9,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.517547,0.150904
6.7,1858.4,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.519626,0.152983
6.6,1837.7,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.521782,0.155139
5.5,1814.6,1.2,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.523916,0.157273
6.9,1832.2,1.3,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.526048,0.159405
5.5,1851.0,1.4,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.528200,0.161557
5.9,1869.2,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.530333,0.16369
4.8,1869.5,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.532554,0.165911
7.2,1855.1,1.2,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.534624,0.167981
5.1,1839.9,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.536760,0.170117
6.7,1830.5,1.4,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.538785,0.172142
4.6,1824.4,1.1,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.541552,0.174909
6.8,1830.5,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.543627,0.176984
6.3,1847.0,1.5,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.545783,0.17914
5.4,1852.6,1.2,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.547922,0.181279
6.7,1850.4,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.550048,0.183405
5.5,1794.1,1.4,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.552204,0.185561
6.7,1776.5,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.554335,0.187692
5.0,1771.8,1.6,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.556550,0.189907
7.3,1776.4,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.558631,0.191988
5.9,1788.1,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.560757,0.194114
6.3,1816.6,1.2,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:35:40.562782,0.196139
5.0,1829.8,1.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.565549,0.198906
6.3,1836.1,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.567624,0.200981
5.7,1820.4,1.1,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.569783,0.20314
5.3,1797.5,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.571922,0.205279
6.5,1806.6,1.6,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.574050,0.207407
5.6,1836.4,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.576203,0.20956
6.8,1848.1,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.578337,0.211694
5.1,1858.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.580469,0.213826
6.0,1866.5,1.3,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.582629,0.215986
5.0,1851.2,1.4,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.584757,0.218114
5.5,1844.3,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.586782,0.220139
4.8,1815.7,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.589549,0.222906
6.7,1817.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.591629,0.224986
6.9,1820.8,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.593760,0.227117
5.5,1836.2,1.7,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.595922,0.229279
8.2,1860.9,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.598049,0.231406
6.2,1860.4,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.600203,0.23356
7.0,1846.4,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.602335,0.235692
6.0,1832.4,1.8,0.9,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.604464,0.237821
6.6,1817.6,1.7,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.606600,0.239957
5.7,1821.8,1.6,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.608759,0.242116
6.7,1843.3,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.610786,0.244143
5.5,1864.8,1.4,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.613550,0.246907
5.7,1877.2,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.615629,0.248986
6.9,1859.3,1.5,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:35:40.617761,0.251118
5.9,1850.0,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.619924,0.253281
5.5,1834.2,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.622053,0.25541
4.8,1818.9,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.624204,0.257561
5.7,1828.4,1.3,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.626332,0.259689
5.7,1850.2,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.628466,0.261823
6.8,1870.5,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.630604,0.263961
6.2,1894.0,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.632763,0.26612
6.7,1914.8,1.8,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.634786,0.268143
5.8,1905.6,2.0,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.637551,0.270908
6.4,1879.1,1.2,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.639628,0.272985
6.0,1873.6,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.641760,0.275117
6.2,1879.7,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.643921,0.277278
6.1,1901.7,1.6,0.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.646053,0.27941
5.1,1904.9,1.4,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.648179,0.281536
5.3,1886.3,1.8,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.650334,0.283691
5.5,1877.3,1.0,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.652466,0.285823
5.7,1847.3,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.654604,0.287961
5.3,1830.1,1.7,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.656757,0.290114
5.7,1841.5,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.658788,0.292145
6.3,1861.6,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.661551,0.294908
6.4,1876.2,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.663631,0.296988
5.8,1879.7,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.665757,0.299114
6.2,1874.1,2.0,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.667924,0.301281
5.9,1852.2,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.670052,0.303409
6.6,1829.6,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.672182,0.305539
6.6,1832.7,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.674336,0.307693
6.9,1844.8,1.1,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.676466,0.309823
5.7,1854.8,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.678604,0.311961
5.0,1860.9,1.8,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.680761,0.314118
6.1,1865.7,1.2,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.682787,0.316144
5.6,1855.1,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.685556,0.318913
5.0,1844.7,1.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.687630,0.320987
6.8,1832.5,1.2,0.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:35:40.689762,0.323119
5.8,1818.7,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.691928,0.325285
6.5,1837.7,1.7,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.694049,0.327406
6.0,1855.8,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.696181,0.329538
6.1,1861.3,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.698336,0.331693
6.6,1865.4,1.8,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.700466,0.333823
6.2,1844.8,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.702604,0.335961
5.9,1829.3,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.704735,0.338092
5.6,1821.8,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.706788,0.340145
6.6,1827.8,1.9,1.1,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:35:40.709551,0.342908
6.9,1835.3,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.711619,0.344976
5.5,1866.0,1.5,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.713762,0.347119
6.7,1837.1,1.3,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.715901,0.349258
5.2,1821.9,1.4,1.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.718056,0.351413
4.7,1785.9,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.720181,0.353538
4.7,1768.5,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:35:40.722337,0.355694
6.8,1774.2,1.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.724467,0.357824
5.6,1789.8,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.726605,0.359962
5.1,1781.5,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.728737,0.362094
6.2,1811.2,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.730789,0.364146
5.9,1833.2,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.733468,0.366825
5.5,1834.0,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.735631,0.368988
5.1,1820.2,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.737768,0.371125
5.8,1804.1,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.739900,0.373257
5.1,1812.9,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:35:40.742051,0.375408
6.5,1831.9,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:35:40.744180,0.377537
6.0,1851.9,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:35:40.746338,0.379695
5.5,1856.7,1.7,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:35:40.748469,0.381826
5.9,1850.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:35:40.750606,0.383963
6.1,1838.8,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.670968,56.304325
4.8,1819.0,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.671296,56.304653
5.1,1815.3,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.671590,56.304947
5.5,1811.0,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:36.671900,56.305257
5.3,1832.6,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.672179,56.305536
6.6,1852.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.672454,56.305811
5.3,1869.6,1.9,1.1,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.672757,56.306114
6.6,1855.8,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:36.673012,56.306369
5.2,1834.4,1.3,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:36.673255,56.306612
6.4,1820.4,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.673495,56.306852
5.9,1816.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:36.673745,56.307102
6.9,1829.7,1.4,0.7,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:36.673956,56.307313
5.8,1848.6,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:36.674192,56.307549
6.1,1867.9,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:36.674425,56.307782
