P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.0,1847.9,1.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.869994,0.07628
7.6,1872.0,1.2,0.8,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.872122,0.078408
7.4,1859.5,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:20.874277,0.080563
7.1,1835.8,1.4,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.876408,0.082694
7.7,1822.7,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:20.878567,0.084853
7.0,1798.6,1.6,0.9,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.880696,0.086982
8.2,1828.3,1.6,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.882894,0.08918
6.9,1848.6,1.6,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.884894,0.09118
6.9,1871.2,1.8,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.887566,0.093852
7.8,1876.4,1.5,1.2,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.889696,0.095982
6.8,1871.8,1.7,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.891903,0.098189
7.7,1858.0,1.5,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.893966,0.100252
7.1,1835.3,1.5,1.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.896124,0.10241
6.8,1830.6,1.4,1.2,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.898280,0.104566
8.1,1845.7,1.5,0.9,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.900412,0.106698
7.4,1863.8,1.4,0.7,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.902569,0.108855
7.6,1870.6,0.9,1.0,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.904698,0.110984
7.3,1868.9,1.6,0.9,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.906897,0.113183
6.4,1829.5,1.7,0.5,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.908895,0.115181
7.2,1836.8,1.7,0.8,2050.3,-0.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.911572,0.117858
7.8,1829.1,1.2,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.913701,0.119987
7.4,1834.8,1.7,1.3,2050.3,-0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:20.915899,0.122185
7.4,1832.5,1.4,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.917996,0.124282
7.8,1908.5,1.9,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.920125,0.126411
6.7,1939.9,1.6,0.9,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.922278,0.128564
7.3,1924.6,1.7,0.6,2050.3,-0.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:09:20.924409,0.130695
7.5,1898.4,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.926541,0.132827
6.9,1880.2,1.4,0.8,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.928698,0.134984
7.8,1869.9,1.5,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.930895,0.137181
6.9,1873.8,1.8,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.932898,0.139184
7.7,1861.1,1.8,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.935567,0.141853
7.5,1888.5,1.5,0.3,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.937697,0.143983
7.3,1907.3,1.9,0.6,2050.3,-0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.939898,0.146184
7.1,1890.9,1.1,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.942017,0.148303
7.3,1869.8,1.8,0.9,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.944123,0.150409
7.1,1846.9,1.7,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.946278,0.152564
7.4,1846.9,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.948408,0.154694
7.5,1863.6,1.9,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.950546,0.156832
7.8,1890.9,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.952697,0.158983
6.8,1884.6,1.6,0.7,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.954897,0.161183
6.5,1880.3,1.9,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.956897,0.163183
6.7,1867.1,1.5,1.1,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:20.959570,0.165856
8.1,1851.3,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 14:09:20.961707,0.167993
7.0,1847.3,1.8,1.0,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.963901,0.170187
7.7,1843.7,1.5,1.3,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.965998,0.172284
7.8,1861.2,1.5,1.0,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.968125,0.174411
6.9,1875.4,1.6,0.4,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.970280,0.176566
5.8,1874.4,1.3,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:20.972417,0.178703
7.3,1866.5,1.5,0.8,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.974542,0.180828
7.0,1849.2,1.5,1.0,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.976698,0.182984
7.4,1832.2,1.9,0.6,2050.3,-0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.978900,0.185186
7.9,1820.9,2.1,0.7,2050.3,-0.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.980898,0.187184
7.1,1834.2,1.4,0.5,2050.3,-0.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:20.983574,0.18986
6.8,1857.9,1.7,0.4,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.985698,0.191984
6.6,1875.8,1.5,0.5,2050.3,-0.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:20.987899,0.194185
7.5,1878.8,1.7,0.5,2050.3,-0.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.990002,0.196288
7.5,1869.7,1.7,0.8,2050.3,-0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.992125,0.198411
7.5,1838.0,1.5,0.8,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:20.994253,0.200539
8.0,1831.3,1.7,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:20.996415,0.202701
8.4,1834.6,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:20.998543,0.204829
8.2,1845.9,1.4,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.000698,0.206984
7.5,1866.7,1.6,0.8,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.002899,0.209185
7.3,1876.6,1.7,0.7,2050.3,-0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.004899,0.211185
6.6,1869.1,1.5,0.9,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.007571,0.213857
7.5,1865.3,1.8,0.4,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.009697,0.215983
8.0,1854.2,2.0,0.5,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.011899,0.218185
7.1,1827.7,1.7,0.6,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.013959,0.220245
7.0,1839.8,1.5,1.1,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.016125,0.222411
7.8,1860.0,1.6,0.7,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.018255,0.224541
6.6,1872.0,1.2,0.9,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.020412,0.226698
6.2,1882.2,1.8,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.022548,0.228834
8.2,1866.3,1.6,1.2,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.024698,0.230984
6.9,1843.6,1.4,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.026895,0.233181
6.9,1834.3,1.6,0.6,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.028901,0.235187
6.5,1824.5,1.4,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.031567,0.237853
8.2,1847.2,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.033697,0.239983
6.7,1862.9,1.5,0.8,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.035901,0.242187
7.1,1875.7,1.4,0.6,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.038001,0.244287
7.1,1879.3,1.5,0.8,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.040126,0.246412
5.8,1857.5,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.042252,0.248538
6.8,1838.3,1.9,0.7,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.044411,0.250697
7.7,1826.0,1.6,0.5,2050.3,-0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:09:21.046544,0.25283
7.7,1833.6,1.4,0.9,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.048671,0.254957
8.0,1846.4,1.4,0.9,2050.3,-0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:21.050903,0.257189
7.4,1861.6,1.6,0.9,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.052901,0.259187
6.8,1871.8,1.6,0.8,2050.3,-0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:21.055570,0.261856
7.8,1868.7,1.4,0.7,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.057698,0.263984
7.1,1866.5,1.7,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.059899,0.266185
6.9,1838.9,1.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.061956,0.268242
7.1,1845.1,1.9,1.3,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.064124,0.27041
7.9,1844.4,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.066254,0.27254
8.0,1856.1,1.5,1.2,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.068414,0.2747
6.9,1867.5,1.5,0.9,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.070542,0.276828
8.4,1857.4,1.4,0.9,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.072672,0.278958
6.3,1855.7,1.7,0.6,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.074906,0.281192
7.4,1839.9,1.5,0.7,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.076897,0.283183
7.7,1825.9,1.8,0.9,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.079542,0.285828
7.7,1826.9,1.7,0.8,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.081699,0.287985
7.1,1807.9,1.4,0.6,2050.3,-0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.083899,0.290185
7.1,1799.7,1.7,1.2,2050.3,-0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.085951,0.292237
7.0,1824.7,1.7,0.9,2050.3,-0.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:21.088126,0.294412
7.8,1818.8,1.4,0.9,2050.3,-0.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.090258,0.296544
7.8,1814.3,1.2,0.9,2050.3,-0.6,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.092388,0.298674
6.7,1800.8,1.5,0.7,2050.3,-0.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:21.094545,0.300831
7.8,1800.0,1.7,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:21.096670,0.302956
8.0,1810.7,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:21.098901,0.305187
7.4,1830.3,1.5,0.6,2050.3,-0.9,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:21.100900,0.307186
7.5,1855.9,1.7,0.7,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.103543,0.309829
8.0,1862.8,1.5,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.105697,0.311983
7.4,1862.5,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.107901,0.314187
6.2,1859.9,1.4,0.8,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.109952,0.316238
7.3,1834.8,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.112126,0.318412
7.1,1817.9,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:21.114254,0.32054
7.1,1833.7,1.4,0.8,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.116388,0.322674
6.5,1855.1,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:09:21.118542,0.324828
8.4,1889.9,1.7,0.5,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.120673,0.326959
7.5,1877.4,2.0,0.8,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.122897,0.329183
7.7,1870.1,1.8,1.0,2050.3,-0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:21.124949,0.331235
6.8,1850.1,1.3,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.127544,0.33383
7.7,1830.3,1.4,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.129701,0.335987
7.7,1821.1,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.131902,0.338188
6.7,1823.1,1.5,1.1,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.133953,0.340239
8.0,1866.7,1.5,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.136131,0.342417
7.7,1877.0,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:09:21.138253,0.344539
7.5,1873.2,1.2,0.6,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:09:21.140385,0.346671
8.0,1869.6,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.142542,0.348828
7.9,1844.7,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.144673,0.350959
7.8,1830.6,1.6,1.1,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.146809,0.353095
7.4,1837.1,1.5,0.6,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.148897,0.355183
7.5,1850.3,1.5,1.1,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:09:21.151545,0.357831
7.3,1867.0,1.3,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.153703,0.359989
7.0,1882.2,1.5,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.155897,0.362183
7.7,1875.6,1.5,0.8,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.157952,0.364238
7.2,1850.3,1.7,1.0,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.160126,0.366412
7.2,1833.6,1.7,1.0,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.162255,0.368541
7.7,1856.1,1.7,0.6,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:09:21.164389,0.370675
7.6,1895.9,1.7,0.6,2050.3,-0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:09:21.166544,0.37283
7.6,1922.5,1.7,0.5,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:09:21.168674,0.37496
8.0,1936.9,1.7,0.8,2050.3,-0.8,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.170809,0.377095
7.3,1937.3,1.7,0.6,2050.3,-0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:09:21.172901,0.379187
7.7,1912.1,1.4,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:09:21.175543,0.381829
7.6,1894.2,1.5,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:09:21.177699,0.383985
7.3,1863.4,1.7,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.497954,258.70424
7.5,1853.9,1.4,0.6,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.498287,258.704573
7.3,1874.6,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:13:39.498593,258.704879
7.5,1900.0,1.4,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.498875,258.705161
7.5,1901.3,1.2,0.8,2050.3,-0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:39.499131,258.705417
7.0,1897.1,1.4,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.499400,258.705686
6.9,1873.0,1.9,1.0,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.499712,258.705998
7.1,1849.3,1.5,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:39.499931,258.706217
8.0,1847.3,1.7,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.500173,258.706459
7.1,1848.3,1.5,0.6,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:39.500391,258.706677
7.1,1859.9,1.4,0.6,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.500626,258.706912
6.7,1866.2,1.5,1.0,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:39.500854,258.70714
7.6,1885.0,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:39.501093,258.707379
7.2,1875.5,1.5,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:39.501331,258.707617
