P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
5.8,1865.7,1.8,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.022816,0.050116
6.7,1864.8,1.9,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.025017,0.052317
6.8,1864.3,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.027059,0.054359
6.6,1848.9,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.029702,0.057002
6.4,1839.3,1.7,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.031841,0.059141
6.2,1833.6,1.1,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.034018,0.061318
6.5,1833.7,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.036117,0.063417
7.2,1848.7,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.038252,0.065552
5.9,1862.8,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.040381,0.067681
5.5,1866.7,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.042537,0.069837
5.9,1846.4,1.9,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.044702,0.072002
5.7,1837.8,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.046814,0.074114
6.2,1832.4,1.4,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.049018,0.076318
5.8,1835.7,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.050999,0.078299
6.1,1841.7,1.8,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.053701,0.081001
5.7,1857.1,1.8,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.055843,0.083143
6.6,1878.0,1.3,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.058023,0.085323
6.1,1850.6,1.4,0.4,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.060118,0.087418
6.7,1801.2,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.062251,0.089551
6.8,1771.6,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.064384,0.091684
6.0,1788.3,1.0,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.066538,0.093838
6.8,1794.6,1.8,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.068706,0.096006
6.7,1812.9,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.070817,0.098117
6.8,1835.6,1.5,0.4,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.072938,0.100238
6.7,1834.6,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.074996,0.102296
6.2,1832.4,1.2,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.077700,0.105
6.4,1826.1,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.079843,0.107143
6.5,1819.1,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.082021,0.109321
6.3,1816.5,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.084092,0.111392
5.9,1840.4,1.4,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.086252,0.113552
6.2,1851.3,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.088383,0.115683
6.2,1853.8,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.090540,0.11784
5.7,1848.1,1.9,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.092707,0.120007
6.0,1842.8,1.6,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.094813,0.122113
6.1,1832.7,1.5,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:40:21.096987,0.124287
7.0,1832.7,1.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.099000,0.1263
6.6,1829.3,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.101705,0.129005
6.4,1843.1,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.103846,0.131146
6.0,1844.0,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.106020,0.13332
5.5,1861.5,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.108097,0.135397
7.1,1861.0,1.7,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.110253,0.137553
5.9,1840.4,1.5,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:40:21.112384,0.139684
6.2,1831.3,1.3,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.114540,0.14184
6.2,1831.7,1.5,0.7,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.116704,0.144004
5.5,1838.1,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.118817,0.146117
5.6,1847.1,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.120938,0.148238
6.2,1866.2,1.7,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.123020,0.15032
5.3,1860.6,1.9,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.125703,0.153003
5.7,1865.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.127820,0.15512
5.9,1846.6,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.130022,0.157322
5.8,1831.1,1.2,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.132093,0.159393
6.8,1842.2,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.134252,0.161552
6.5,1852.2,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.136384,0.163684
6.2,1868.5,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.138514,0.165814
6.2,1891.3,1.8,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.140704,0.168004
6.5,1913.8,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.142820,0.17012
6.9,1911.2,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.144987,0.172287
6.3,1893.7,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.147013,0.174313
6.6,1888.3,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.149704,0.177004
6.6,1887.9,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.151819,0.179119
7.1,1884.4,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.154019,0.181319
6.3,1884.8,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.156094,0.183394
6.9,1898.8,1.8,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.158255,0.185555
6.2,1882.2,1.8,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.160384,0.187684
5.5,1865.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.162512,0.189812
5.7,1851.5,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.164705,0.192005
6.6,1843.5,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.166822,0.194122
5.8,1844.3,1.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.168938,0.196238
5.3,1864.7,1.8,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.171025,0.198325
6.0,1871.7,1.6,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.173705,0.201005
6.8,1876.3,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.175820,0.20312
6.7,1870.1,2.0,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.178025,0.205325
6.3,1851.7,1.6,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:40:21.180090,0.20739
6.5,1838.4,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.182228,0.209528
6.7,1840.6,1.5,1.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.184385,0.211685
6.6,1858.1,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.186514,0.213814
7.1,1843.1,1.5,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.188704,0.216004
6.2,1880.0,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.190823,0.218123
6.6,1883.8,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.192942,0.220242
5.8,1859.5,1.4,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.195022,0.222322
6.6,1847.2,1.9,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.197709,0.225009
5.7,1837.5,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.199821,0.227121
6.6,1841.7,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.201999,0.229299
6.0,1840.7,1.9,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.204098,0.231398
5.9,1869.4,1.7,1.3,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.206227,0.233527
5.9,1874.0,1.7,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.208385,0.235685
5.9,1869.4,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.210518,0.237818
6.4,1851.1,1.8,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.212709,0.240009
5.7,1840.4,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.214821,0.242121
5.9,1837.8,1.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.216992,0.244292
6.8,1833.6,1.5,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.219014,0.246314
5.5,1846.2,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.221703,0.249003
5.8,1837.7,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.223817,0.251117
6.2,1811.4,1.4,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.226020,0.25332
6.4,1801.5,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.228095,0.255395
7.1,1787.6,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.230228,0.257528
6.5,1787.8,1.7,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.232385,0.259685
6.2,1796.2,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.234514,0.261814
6.1,1814.3,1.2,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.236707,0.264007
7.1,1845.1,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.238819,0.266119
6.4,1848.6,1.7,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.240991,0.268291
5.7,1847.4,1.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.243023,0.270323
6.1,1835.9,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.245705,0.273005
6.6,1824.2,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.247821,0.275121
6.0,1822.9,2.2,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.250095,0.277395
5.7,1821.6,1.7,1.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.252101,0.279401
6.6,1846.4,1.7,1.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.254229,0.281529
6.3,1862.2,1.4,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.256384,0.283684
7.3,1865.1,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.258517,0.285817
6.6,1861.9,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.260704,0.288004
6.4,1842.7,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.262816,0.290116
6.6,1828.6,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.264939,0.292239
6.0,1829.5,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.266951,0.294251
6.6,1836.7,1.6,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.269704,0.297004
6.7,1850.3,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.271815,0.299115
7.2,1867.0,1.7,1.2,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.273949,0.301249
6.5,1868.2,2.0,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.276095,0.303395
5.6,1850.7,2.0,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.278231,0.305531
5.6,1828.6,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.280387,0.307687
5.5,1829.1,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.282519,0.309819
6.3,1841.8,1.7,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.284706,0.312006
7.1,1851.0,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.286785,0.314085
6.0,1861.4,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.288940,0.31624
6.0,1874.3,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.290968,0.318268
6.4,1864.9,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.293707,0.321007
7.1,1859.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.295827,0.323127
5.3,1843.6,1.9,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.297941,0.325241
6.1,1857.7,2.0,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.300095,0.327395
6.6,1848.4,2.0,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.302230,0.32953
6.6,1892.1,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.304360,0.33166
6.8,1926.0,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.306523,0.333823
6.3,1919.3,1.4,0.8,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:40:21.308710,0.33601
5.4,1925.2,1.3,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.310785,0.338085
6.0,1903.0,1.5,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:40:21.312991,0.340291
6.2,1887.5,1.3,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.315029,0.342329
5.3,1878.5,1.9,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.317707,0.345007
6.2,1883.6,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:40:21.319825,0.347125
6.0,1892.3,1.4,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.321991,0.349291
5.6,1901.9,1.6,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.324098,0.351398
5.5,1887.1,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.326230,0.35353
6.7,1868.6,1.2,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.328360,0.35566
5.6,1855.4,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.330519,0.357819
6.2,1848.8,1.6,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.332708,0.360008
6.1,1849.6,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:40:21.334785,0.362085
6.5,1856.3,1.4,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.336991,0.364291
6.4,1873.2,1.8,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.339024,0.366324
6.6,1874.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.341705,0.369005
6.3,1854.9,1.5,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.343824,0.371124
5.9,1855.6,1.6,1.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:40:21.345993,0.373293
5.9,1832.5,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:40:21.348097,0.375397
6.4,1834.1,1.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.350234,0.377534
5.9,1846.3,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:40:21.352360,0.37966
5.7,1859.9,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:40:21.354514,0.381814
5.3,1866.1,1.6,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:40:21.356706,0.384006
6.6,1869.5,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:35.517467,134.544767
6.3,1853.5,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.517766,134.545066
5.3,1838.0,1.1,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.518084,134.545384
6.0,1832.2,1.9,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.518350,134.54565
6.0,1826.9,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.518617,134.545917
6.0,1843.1,1.2,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.518873,134.546173
6.1,1848.9,1.5,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.519114,134.546414
6.0,1868.0,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.519348,134.546648
6.9,1860.7,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.519583,134.546883
7.4,1847.7,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.519823,134.547123
6.6,1836.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:35.520062,134.547362
6.6,1830.8,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.520303,134.547603
5.9,1837.5,1.6,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:35.520579,134.547879
6.6,1819.0,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:35.520820,134.54812
