,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.2,1850.0,1.6,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.374695,0.065138
7.4,1859.6,1.9,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.376834,0.067277
7.8,1862.8,1.6,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.378863,0.069306
6.8,1854.6,1.6,0.9,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:00:23.381565,0.072008
8.0,1846.5,1.2,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.383699,0.074142
8.1,1828.6,1.5,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.385858,0.076301
8.0,1813.6,1.5,0.4,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.387997,0.07844
7.5,1830.2,1.6,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.390118,0.080561
7.4,1870.6,1.7,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.392278,0.082721
7.8,1851.4,1.4,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.394405,0.084848
7.3,1851.7,1.5,0.4,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.396540,0.086983
7.1,1829.9,1.8,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.398695,0.089138
7.6,1823.1,1.8,0.6,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.400843,0.091286
7.4,1793.4,1.6,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.402862,0.093305
7.6,1799.9,1.6,0.9,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.405563,0.096006
6.9,1822.8,1.7,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.407696,0.098139
7.8,1805.1,1.7,1.2,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.409860,0.100303
7.8,1845.9,1.5,1.2,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.411999,0.102442
7.7,1841.8,1.6,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.414119,0.104562
7.2,1826.1,1.6,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.416276,0.106719
8.6,1819.7,1.5,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.418405,0.108848
7.3,1794.0,1.4,0.5,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.420543,0.110986
8.6,1829.1,1.8,0.7,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.422693,0.113136
7.3,1824.2,1.8,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.424832,0.115275
7.8,1851.0,1.7,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.426859,0.117302
7.7,1854.9,1.5,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.429568,0.120011
6.9,1850.8,1.9,1.0,2050.3,1.8,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:00:23.431696,0.122139
7.5,1839.5,1.4,1.0,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:00:23.433865,0.124308
7.7,1817.2,1.4,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.435997,0.12644
7.8,1815.3,1.7,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.438123,0.128566
7.8,1820.5,1.4,0.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.440249,0.130692
6.9,1834.8,1.5,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.442406,0.132849
7.8,1845.9,1.7,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.444540,0.134983
7.8,1840.4,1.8,0.7,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.446698,0.137141
8.6,1801.0,1.6,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.448836,0.139279
8.0,1797.5,1.2,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.450912,0.141355
7.7,1804.9,1.9,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.453564,0.144007
8.4,1813.6,1.7,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.455693,0.146136
6.9,1828.1,1.7,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.457861,0.148304
7.7,1832.4,1.9,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.459995,0.150438
8.2,1845.0,1.9,1.1,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.462120,0.152563
7.0,1837.8,1.4,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.464249,0.154692
7.5,1825.9,1.7,0.4,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.466405,0.156848
6.4,1816.4,1.4,0.6,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.468538,0.158981
6.8,1812.4,1.5,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.470669,0.161112
7.8,1818.9,1.9,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.472834,0.163277
8.0,1838.0,1.2,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.474862,0.165305
7.2,1856.3,1.6,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.477566,0.168009
6.9,1854.7,1.6,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.479693,0.170136
7.7,1847.6,2.0,0.6,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:00:23.481833,0.172276
8.1,1830.9,1.9,0.3,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.484012,0.174455
8.0,1820.2,1.9,0.5,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:00:23.486117,0.17656
7.3,1822.3,1.6,0.5,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.488249,0.178692
7.7,1828.5,1.7,0.7,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.490407,0.18085
7.7,1839.7,1.4,1.0,2050.3,1.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:00:23.492538,0.182981
8.0,1847.3,1.5,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.494726,0.185169
8.3,1845.5,1.5,0.9,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.496837,0.18728
7.5,1835.9,1.6,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.498864,0.189307
6.4,1817.5,1.5,1.2,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.501538,0.191981
8.0,1809.7,1.5,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.503693,0.194136
6.9,1811.8,1.5,0.3,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.505834,0.196277
7.3,1814.8,1.3,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.508023,0.198466
7.7,1840.6,1.4,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.510122,0.200565
7.3,1816.6,1.4,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.512251,0.202694
7.7,1790.7,1.5,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.514409,0.204852
7.8,1771.7,1.6,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.516538,0.206981
7.3,1762.2,1.7,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.518669,0.209112
7.5,1766.3,1.6,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.520840,0.211283
8.5,1784.4,1.7,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.522867,0.21331
7.6,1801.5,1.4,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.525542,0.215985
7.8,1821.8,1.2,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.527694,0.218137
7.1,1831.0,1.7,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.529831,0.220274
7.9,1824.4,1.4,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.532020,0.222463
8.9,1813.8,1.7,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.534120,0.224563
7.8,1795.3,1.5,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.536250,0.226693
7.1,1801.7,1.5,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.538407,0.22885
7.9,1814.8,1.8,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.540543,0.230986
7.8,1825.8,1.4,0.7,2050.3,1.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.542672,0.233115
8.2,1835.5,1.4,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.544835,0.235278
6.9,1837.8,1.5,0.6,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:00:23.546863,0.237306
7.3,1832.1,1.4,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.549540,0.239983
9.4,1816.1,1.7,0.9,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.551695,0.242138
7.9,1813.8,1.7,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.553837,0.24428
7.1,1799.5,1.4,0.3,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.556024,0.246467
8.0,1830.8,1.7,1.0,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:00:23.558121,0.248564
7.3,1855.8,1.5,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.560254,0.250697
7.8,1847.1,1.5,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.562407,0.25285
8.0,1843.0,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.564541,0.254984
7.1,1827.4,1.3,0.8,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:00:23.566670,0.257113
8.0,1814.7,1.2,0.8,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:00:23.568842,0.259285
7.4,1813.1,1.5,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.570863,0.261306
7.1,1820.9,1.4,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.573542,0.263985
7.7,1837.0,1.6,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.575697,0.26614
7.7,1858.0,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.577834,0.268277
7.6,1855.9,1.7,0.6,2050.3,1.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:00:23.580029,0.270472
8.0,1846.8,1.7,0.8,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.582120,0.272563
6.4,1824.3,1.7,0.7,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.584250,0.274693
7.3,1820.9,1.6,0.9,2050.3,1.8,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:00:23.586384,0.276827
7.4,1829.1,2.0,1.3,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.588540,0.278983
7.5,1834.4,1.5,0.4,2050.3,1.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.590673,0.281116
7.6,1845.9,1.9,0.9,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.592802,0.283245
8.3,1880.7,1.5,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.594864,0.285307
7.1,1902.5,1.5,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.597544,0.287987
8.1,1894.8,1.7,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.599698,0.290141
8.1,1884.7,1.7,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.601837,0.29228
8.4,1865.1,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.604020,0.294463
8.0,1864.1,1.5,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.606120,0.296563
7.0,1881.4,1.6,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.608255,0.298698
7.5,1875.0,1.7,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.610382,0.300825
8.0,1877.7,1.9,1.1,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.612542,0.302985
8.1,1857.5,1.8,0.5,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.614672,0.305115
7.7,1837.5,2.1,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.616801,0.307244
7.7,1835.8,1.2,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.618869,0.309312
7.8,1812.2,1.6,0.7,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.621542,0.311985
7.1,1827.2,1.6,1.1,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.623696,0.314139
8.0,1849.4,1.5,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.625839,0.316282
7.4,1855.2,1.4,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.628029,0.318472
6.9,1861.1,1.7,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.630098,0.320541
7.5,1843.5,1.8,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.632253,0.322696
8.1,1824.3,1.7,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.634382,0.324825
7.4,1818.8,1.4,0.6,2050.3,1.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:00:23.636542,0.326985
7.6,1817.7,1.5,0.8,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.638671,0.329114
7.9,1830.9,1.9,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.640802,0.331245
7.5,1850.5,1.9,0.8,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.642865,0.333308
7.1,1855.4,1.4,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.645542,0.335985
7.7,1857.3,1.5,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.647670,0.338113
6.8,1845.5,1.3,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.649837,0.34028
7.8,1831.7,1.4,0.7,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.652024,0.342467
8.9,1826.2,1.6,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.654096,0.344539
7.2,1838.0,1.5,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.656252,0.346695
7.8,1844.0,1.5,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.658387,0.34883
7.4,1847.5,1.4,1.2,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.660542,0.350985
7.5,1847.4,1.7,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.662672,0.353115
7.8,1834.2,1.7,0.9,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.664802,0.355245
7.3,1827.1,1.7,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.666834,0.357277
7.2,1818.0,1.5,0.5,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:00:23.669539,0.359982
8.0,1819.0,1.6,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.671671,0.362114
7.5,1823.6,1.2,0.7,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.673836,0.364279
7.5,1835.2,1.9,0.5,2050.3,1.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:00:23.676026,0.366469
7.1,1811.7,1.2,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.678096,0.368539
6.8,1788.0,1.5,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.680253,0.370696
7.6,1777.7,1.5,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.682382,0.372825
6.9,1770.6,1.5,0.7,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.684517,0.37496
7.7,1768.2,1.4,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:00:23.686669,0.377112
8.0,1788.6,1.6,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:00:23.688801,0.379244
7.3,1802.8,1.7,0.6,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:00:23.690840,0.381283
7.5,1822.1,1.6,1.2,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:00:23.693544,0.383987
7.6,1821.5,1.4,0.5,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:29.309461,185.999904
7.8,1822.7,1.5,0.5,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.309789,186.000232
7.4,1808.6,1.7,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.310164,186.000607
8.4,1799.8,1.9,0.8,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.310458,186.000901
7.5,1807.4,1.5,0.8,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:29.310714,186.001157
7.7,1812.5,1.6,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.311041,186.001484
7.7,1827.1,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.311294,186.001737
8.0,1839.7,1.7,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.311534,186.001977
7.8,1840.9,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.311753,186.002196
7.3,1835.8,1.7,0.9,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:29.312000,186.002443
7.3,1822.5,1.8,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.312238,186.002681
8.2,1812.6,1.4,0.6,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:29.312473,186.002916
8.1,1815.8,1.7,0.8,2050.3,1.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:29.312703,186.003146
7.2,1820.6,1.5,0.9,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:29.312960,186.003403
7.0,1844.4,1.5,0.8,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:29.313175,186.003618
